,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,14,0,41.10000000000001,9,0.27222222222222225,4,0.5752775096525096,0.3548655063291139,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.021353071979043348,-5.910241960867919
1,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5463372173193601,0.350870253164557,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.09354534100947387,-5.98243422989835
2,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5566180019305019,0.35348101265822784,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.05315422340004289,-5.942043112288919
3,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.582914196083839,0.3526898734177215,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.008620427061439284,-5.658046239605214
4,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5780905267512411,0.3541139240506329,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.010204392457888178,-6.121315503568986
5,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.561605419194705,0.3478243670886076,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0690547991105428,-5.735721465777195
6,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.580883721731936,0.35589398734177213,1.0318015719801434,-10.222222222222223,5.000000000000013,0,0.0005787565871634426,-5.221643465635046
7,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5876482349696636,0.3543908227848101,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.0236071765816806,-5.4208372678627486
8,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5666454081632653,0.35150316455696207,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.05041274482926711,-5.494857189273696
9,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5713665195808053,0.3521756329113924,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.03725364768954298,-5.926142536578419
10,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5699669056811915,0.35383702531645567,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.042005543878887996,-5.486449988323318
11,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5650906646442362,0.3531645569620253,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.017697767218008975,-5.906586656106884
12,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5836924296745725,0.35336234177215187,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.008072131347283684,-5.658594535319369
13,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5868122586872587,0.35407436708860757,1.0318015719801434,-10.222222222222223,5.000000000000013,0,0.018124219440128764,-5.204098002782081
14,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5788670366795368,0.3547468354430379,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.005818026744646709,-6.116929137855744
15,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5828555915609488,0.35399525316455693,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.007341070395077143,-5.659325596271576
16,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5813939258135687,0.3526503164556962,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.002528252459715885,-5.891417141348591
17,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5749051985659128,0.354628164556962,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.020073715312681206,-5.908962604201558
18,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5816714354660784,0.3542721518987342,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.0025891742057321254,-5.886299714683143
19,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5803355970766685,0.3555775316455696,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0019799567455608402,-5.668646623412214
20,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5647459321566465,0.35466772151898734,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.02226689816930194,-5.911155787058179
21,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5748569360176503,0.3507911392405063,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.01897712388437084,-5.907866012773247
22,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5764496001103143,0.35454905063291137,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.014042462456974603,-5.90293135134585
23,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5841474765581908,0.3537974683544303,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.007523835633128917,-6.103587275477968
24,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5767357280750138,0.3529667721518987,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.015321819123336466,-5.904210708012212
25,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5709804191947049,0.3490110759493671,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.03761917816564653,-5.926508067054523
26,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5756343077771648,0.35375791139240503,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.019342654360474387,-6.1304537654715725
27,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5715681880860453,0.35312499999999997,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0343294038807157,-5.700996070547368
28,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5719396373414231,0.3544303797468354,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.030856864357732827,-5.475301308802162
29,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.560338527302813,0.3543512658227848,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.037984708641750076,-5.9268735975306255
30,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5815792195256481,0.35553797468354426,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.0038685308720945444,-5.662798135794557
31,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5902483797573083,0.35435126582278476,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.03420756038868045,-6.076903550722418
32,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5952728557639272,0.35589398734177213,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.051570258003593716,-5.8373186308852825
33,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2555555555555556,4,0.5453331839492555,0.3489319620253164,1.0102557915057915,-10.222222222222223,5.000000000000013,0,-0.09537299338999106,-5.317595215612202
34,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5850472283507998,0.3554588607594937,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.01318955801273225,-5.875699330876144
35,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5727040816326531,0.35205696202531644,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.02848091626306032,-6.1395920273741575
36,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5665437120794264,0.35166139240506333,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.05169210149562925,-5.940580990384505
37,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.570177192498621,0.35514240506329114,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.04090895245057791,-5.70757561911723
38,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5862529302261446,0.3560522151898734,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.01794145420207699,-5.426502990242352
39,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5640357832322118,0.351621835443038,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.059002711017697995,-5.947891599906574
40,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5690904233314947,0.3517009493670886,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.043467665783301634,-5.932356554672178
41,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.555715664644236,0.35296677215189876,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.09482469767583573,-6.205935808786934
42,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5605617415885273,0.35023734177215193,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.07618264339456005,-5.965071532283436
43,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5758894098179812,0.35407436708860757,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.023180724359560534,-5.912069613248437
44,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5826220353006066,0.3523338607594937,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.006610009442870324,-5.882278879446006
45,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5689240899062328,0.3524525316455696,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.0036248438880262523,-5.892513732776902
46,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5769330874241589,0.35541930379746833,1.0102557915057915,-11.11111111111111,5.000000000000013,0,0.025069298486094238,-6.086041812625003
47,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5706830874241589,0.3464794303797468,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.033963873404612155,-5.700630540071265
48,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5694523924434639,0.35178006329113926,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.04255383959304304,-5.709220506259697
49,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5669677330391616,0.35375791139240503,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.013676931980870777,-5.458121376425301
50,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5850782542746829,0.3555775316455696,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.015748271345456533,-5.873140617543419
51,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.591654888306674,0.35573575949367087,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.03749733467361155,-5.851391554215264
52,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5845887341423055,0.3556962025316456,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.014468914679094391,-5.652197751987559
53,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5597524820739106,0.35059335443037976,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.078193061013129,-5.744859727679782
54,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5683957873690016,0.34632120253164556,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.04237107435499127,-5.264593296577201
55,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5744518753447325,0.3547468354430379,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.024460081025922398,-5.913348969914799
56,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5694765237175952,0.3509889240506329,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.03853300435590512,-5.927421893244781
57,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5771976696083838,0.35458860759493666,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.012763105790612184,-5.679429772457264
58,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5699686293436294,0.35399525316455693,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.04237107435499127,-5.7090377410216435
59,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5638841009376724,0.3525712025316456,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.06338907673093946,-6.174500187842036
60,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5673590044125758,0.3512658227848101,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.014407992933077873,-5.458852437377508
61,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.575567084942085,0.3526503164556962,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.018794358646319065,-5.685461025312972
62,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5705227868174296,0.35312499999999997,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0410917176886294,-5.707758384355283
63,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5619829012686155,0.3524129746835443,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0622924853026291,-5.728959151969282
64,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5839009928295642,0.3558148734177215,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.009534253251697877,-5.657132413414955
65,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5801123827909542,0.3528481012658228,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.00033506960309515055,-5.444779514047524
66,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5730470904578048,0.35272943037974686,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.028115385786957048,-5.917004274675834
67,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.57878861003861,0.35312499999999997,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.007462913887112399,-6.1185740249982095
68,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5673486624379481,0.3499604430379747,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.04419872673550845,-5.933087615624385
69,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5743820670159956,0.3503955696202532,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.023363489597612586,-6.134474600708709
70,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5801632308328737,0.3509493670886076,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.0019799567455608402,-5.446424401189991
71,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5756041436845007,0.3535601265822785,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.017515001979956923,-6.128626113091054
72,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5688766891891892,0.3513844936708861,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.04383319625940518,-5.710499862926057
73,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5762203530060673,0.3542721518987342,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.015687349599439737,-5.904576238488315
74,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5813896166574738,0.35253164556962024,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.0029547046818359513,-6.108156406429262
