,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
0,[10  7  3 10  3  9 11 11  5 11 11  5],1,6,0,43.633333333333354,6,0.16666666666666666,2,0.47986645099154346,0.3149311116851804,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2498248499802007,0.416841816686496,2.58386700443225
1,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4958990051699156,0.31740097304744685,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1880501995187185,0.4786164671479778,1.7062839979189448
2,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4852513867891366,0.3160718591233962,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2330104480794426,0.566989551920587,1.5878199992584996
3,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.17,2,0.49210226087354136,0.3184231034185826,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.20413354046727,0.3291997928660919,1.5142689953790978
4,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4939040364780557,0.31837724963403086,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.194995278564684,0.6050047214353453,1.6140169973368756
5,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48671918984650303,0.31659562559200893,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.223872186176856,0.5761278138231729,1.6519080018042587
6,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4951539043008325,0.3180338844398519,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.19353315666027,0.6064668433397591,1.6548220010008663
7,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4893549394271083,0.31759084646516833,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2092509671327183,0.8574156995339788,1.6519240016350523
8,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4893909345001129,0.31683135279428226,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2154649852264772,0.584535014773552,1.6261969940387644
9,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48282239096450785,0.31656871609403253,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2359346918882699,0.4307319747784266,1.7552689969306812
10,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4873568770737534,0.3168851717902351,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2231411252246491,0.5768588747753798,1.662688002397772
11,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48721222517854634,0.31731077241022987,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.222775594748546,0.44389107191815036,1.8029100028797984
12,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49389721327545155,0.31655127873934386,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.196091869992994,0.603908130007035,1.7044289998011664
13,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4878112309200392,0.3174278825454232,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.218023698559201,0.44864296810749504,1.7452110041631386
14,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49085432926846695,0.3173107724102299,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.211444149989339,0.5885558500106907,1.8803939965437166
15,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4926071564321009,0.3173107724102299,0.711130908321878,-6.4,8.333333333333362,0,-1.2052301318955807,0.7281032014377811,1.7125469967140816
16,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4901435587538474,0.31641522431757513,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2110786195132355,0.45558804715346035,1.7397039991919883
17,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49787398294985274,0.31797059330061134,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1825672423771667,0.48409942428952935,1.7207080018124543
18,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49289906804340566,0.3167854990097304,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1964574004690978,0.47020926619759873,1.683809001406189
19,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48219574232157497,0.316975372427452,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2439763623625457,0.5560236376374839,1.7087859960156493
20,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49161652743999157,0.3180338844398519,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2023058880867528,0.46436077857994373,1.809924993722234
21,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49300752481359444,0.31655924395074486,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1997471747540291,0.6002528252459998,1.7227580028702505
22,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4980752352754574,0.31765413760440886,0.711130908321878,-6.4,8.333333333333362,0,-1.1781808766639255,0.7551524566694363,2.2587220009882003
23,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.49249463431920865,0.3181335572203565,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2037680099911667,0.1962319900088616,1.7157539987238124
24,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49158253288712206,0.3180971755790924,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2004782357062356,0.5995217642937938,1.7689469968900084
25,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4852038172782066,0.31470636355808146,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2363002223643733,0.9636997776356555,1.706461000139825
26,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.47983880094538867,0.31621587875656587,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2487282585518906,0.4179384081148054,1.9212530023651198
27,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48816775933171197,0.31739150090415913,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2216790033202354,0.44498766334646067,1.6246130035142414
28,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49139852075825424,0.3167680616550418,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.207057784276098,0.45960888239059816,1.7369999986840412
29,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48962252328462536,0.3164879876001033,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2099820280849252,0.45668463858177155,1.7072010014089756
30,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4864893872406825,0.3173645914061828,0.711130908321878,-6.4,8.333333333333362,0,-1.2249687776051663,0.7083645557281955,1.7127780010923743
31,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.4837329777170636,0.3152221648152932,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2373968137926834,0.16260318620734537,1.7801110006985255
32,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4867192541489359,0.3163883148195987,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2224100642724425,0.1775899357275872,1.8565469945315272
33,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4917612507823462,0.31755446482390426,0.711130908321878,-6.4,8.333333333333362,0,-1.205595662371684,0.7277376709616785,1.68627700622892
34,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4972100246063976,0.31851330405579953,0.711130908321878,-6.4,8.333333333333362,0,-1.1825672423771667,0.7507660909561951,1.6770110014476813
35,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4759718669711267,0.31437096357530353,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2659081909287524,0.8007584757379442,1.649500998610165
36,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4894113469502071,0.31755446482390426,0.711130908321878,-6.4,8.333333333333362,0,-1.218023698559201,0.7153096347741608,1.6506550018675625
37,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4925992972458554,0.3170845173512443,0.711130908321878,-6.4,8.333333333333362,0,-1.2026714185628564,0.730661914770506,1.7980419943341985
38,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48685714714397177,0.3178440110221304,0.711130908321878,-6.4,8.333333333333362,0,-1.2224100642724425,0.7109232690609195,1.7395559989381582
39,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49487956154314405,0.317943683802635,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1924365652319597,0.47423010143473654,1.7039079975802451
40,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4981156386374743,0.3183598122793422,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.179277468092236,0.4873891985744603,1.7322480052825995
41,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4989532707075268,0.3180971755790924,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1767187547595117,0.48994791190718434,1.7500910034868866
42,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48414348444881383,0.3163075863256695,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2370312833165802,0.4296353833501163,1.7099579999921843
43,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4829353346155715,0.3171747179884612,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2414176490298214,0.42524901763687506,1.8330909952055663
44,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.15,2,0.49026883418260175,0.3168946439335228,0.711130908321878,-6.0,8.333333333333362,0,-1.2125407414176494,1.1207925919157127,1.6889939943212084
45,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4907480802151417,0.3177807198828899,0.711130908321878,-6.4,8.333333333333362,0,-1.2077888452283045,0.7255444881050579,1.6404339985456318
46,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48245057286323023,0.3159816584861793,0.711130908321878,-6.4,8.333333333333362,0,-1.2447074233147524,0.6886259100186098,1.7013390024658293
47,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4916320457604691,0.3180971755790924,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.207423314752201,0.4592433519144947,1.7928759989445098
48,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48960674060970144,0.31588198570567466,0.711130908321878,-6.4,8.333333333333362,0,-1.2154649852264772,0.7178683481068848,1.7075569994631223
49,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48061025152253867,0.31549276672694393,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2512869718846142,0.41537969478208225,1.8066890042973682
50,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48625311152328177,0.31765413760440886,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2282585518900975,0.5717414481099317,1.6774799951235764
51,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48862804329125575,0.318070266081116,0.711130908321878,-6.4,8.333333333333362,0,-1.2176581680830976,0.7156751652502642,1.69517000176711
