,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[2 5 3 2 9 5],3,4,0,42.36666666666668,2,0.32666666666666666,10,0.36693096157381877,0.23533755274261603,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2557342593438727,-6.655734259343851
1,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.43255481246552674,0.28322784810126583,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5523774711383223,-5.847622528861655
2,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4443687948152234,0.28481012658227844,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5699229339912876,-5.83007706600869
3,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.45302158025372313,0.2837025316455696,0.7353316326530612,-12.8,6.666666666666688,0,0.5845441530354256,-5.548789180297887
4,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4487744760066189,0.2849683544303797,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5779646044655634,-6.08870206220108
5,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3586884077955506,0.23154008438818566,0.5817820371391799,-12.8,6.666666666666688,0,-0.2743763136251487,-6.407709646958462
6,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.3066666666666667,10,0.3683684960470675,0.2359704641350211,0.5817820371391799,-12.266666666666667,6.666666666666688,0,-0.2513478936306318,-5.851347893630611
7,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3133333333333333,14,0.4553829977937121,0.2854430379746835,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5900271101769772,-5.276639556489665
8,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.43897200772200773,0.2829113924050633,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5618812635170117,-5.304785403149631
9,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44343284611141753,0.2833860759493671,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.573212708276219,-5.826787291723758
10,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.44256239658025376,0.28481012658227844,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5695574035151846,-5.297109263151458
11,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44657163541092115,0.2844936708860759,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5739437692284255,-5.826056230771553
12,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.45217526199669056,0.2844936708860759,0.7353316326530612,-12.8,6.666666666666688,0,0.5874683968442534,-5.5458649364890595
13,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3066666666666667,10,0.3734418091560949,0.2350210970464135,0.5817820371391799,-12.266666666666667,6.666666666666688,0,-0.24038197934752814,-5.840381979347508
14,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3333333333333333,14,0.44967250413678983,0.2859177215189873,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5786956654177705,-6.0879710012488735
15,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4530077909542195,0.28528481012658224,0.7353316326530612,-12.8,6.666666666666688,0,0.5860062749398393,-5.547327058393473
16,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45320256480970766,0.28386075949367084,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.58819945779646,-5.811800542203518
17,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44554433259790405,0.28575949367088604,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.573212708276219,-5.826787291723758
18,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4506687810259239,0.2854430379746835,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5827165006549084,-5.817283499345069
19,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.45160990071704354,0.2863924050632911,0.7353316326530612,-12.8,6.666666666666688,0,0.583447561607115,-5.549885771726198
20,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4468991312741313,0.28575949367088604,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5757714216089432,-5.824228578391035
21,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.36515099282956426,0.2329113924050633,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.26048615553321774,-6.660486155533197
22,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.32666666666666666,10,0.3664276521419379,0.2352320675105485,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.257927442200494,-6.657927442200472
23,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3333333333333333,14,0.4555450220628792,0.28481012658227844,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5911237016052878,-6.075542965061357
24,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44851937396580255,0.2841772151898734,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5775990739894604,-5.822400926010517
25,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44559431880860456,0.2806962025316456,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5724816473240119,-5.827518352675967
26,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44532198014340874,0.2849683544303797,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5739437692284255,-6.092722897438219
27,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3634365232579519,0.2342827004219409,0.5817820371391799,-12.8,6.666666666666688,0,-0.2619482774376314,-6.395281610770945
28,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3133333333333333,14,0.4435535024820739,0.2854430379746835,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5695574035151846,-5.297109263151458
29,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44329840044125757,0.28528481012658224,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.569191873039081,-5.830808126960897
30,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3698221180364038,0.23575949367088608,0.5817820371391799,-12.8,6.666666666666688,0,-0.24952024125011407,-6.382853574583426
