,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
0,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5556706386517637,0.37234284853181776,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3940266228030096,-0.49402662280301346,2.2866250001243316
1,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5670828093875836,0.37400413329888915,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3521733832891654,-0.3188400499558357,1.5627050015609711
2,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5557491019093537,0.3736022130371136,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3951232142313201,-0.42845654756465734,1.4785769963054918
3,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.558730212712448,0.37350727632825287,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3843400651862687,-0.4843400651862728,1.6624109994154423
4,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.552661799210652,0.3727604839404116,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3964025708976824,-0.4297359042310198,1.5036759941722266
5,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5644811186622807,0.3738015585981228,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3671601328094067,-0.46716013280941127,1.6796490017441101
6,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5573363931765116,0.37276995608369934,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3921989704224924,-0.5588656370891627,1.5555230056634173
7,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5581987781108803,0.37213080168776375,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3909196137561302,-0.42425294708946737,1.686932002485264
8,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5594098286983187,0.3725200206664944,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.388543665661458,-0.35521033232812815,1.564435995533131
9,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5643672854942285,0.3739550503745802,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3660635413810962,-0.46606354138110007,1.699604996247217
10,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.561707944065457,0.373249375699647,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.373374150903165,-0.34004081756983506,1.6249339969363064
11,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5566970340860052,0.3727051580125721,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3810502909013374,-0.4810502909013419,1.667117998294998
12,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5632874333040877,0.3731718763454749,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3620427061439582,-0.46204270614396226,1.6241909979726188
13,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5631929908919175,0.37342181176267975,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3731913856651135,-0.47319138566511754,1.7689539963612333
14,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5579057983647177,0.3738142598811677,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3717292637606997,-0.5383959304273702,1.633863001188729
15,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5609147056806199,0.3728048307930768,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3700843766182342,-0.47008437661823876,1.64541500271298
