,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5268197499206937,0.36186359037285803,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121599805050413,2.211733528282908
1,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5326067991963624,0.36199410143804356,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1155685521947065,2.217764781138614
2,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5331969704980437,0.3624074313269612,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1093545341009479,2.2239787992323725
3,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5264945939515703,0.3607600318608456,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1279965883822232,2.205336744951097
4,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5315308765993444,0.3620732153620942,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1133753693380857,2.086624630661902
5,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5303211245638152,0.3612406354947042,0.7625211483557154,-0.0,3.3333333333333206,0,-1.11703067409912,2.2163026592342003
6,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5291553214550069,0.3618240334108327,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1186755612415853,2.2146577720917353
7,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5304225705826372,0.36223332687505383,0.7625211483557154,-0.0,3.3333333333333206,0,-1.120320448384051,2.2130128849492694
8,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.521994950830073,0.36208505554120385,0.7625211483557154,-0.0,3.3333333333333206,0,-1.131469127905206,2.2018642054281146
9,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5252808765993444,0.3619268276931026,0.7625211483557154,-0.0,3.3333333333333206,0,-1.131286362667154,2.2020469706661663
10,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5335614491910754,0.36219188624817017,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1126443083858786,2.220689024947442
11,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5278437929575975,0.3614680207526048,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1250723445733959,2.0749276554265914
12,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5275110367981389,0.36207913545164905,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1247068140972925,2.208626519236028
13,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5190692079940785,0.36085098596400583,0.7625211483557154,-0.0,3.3333333333333206,0,-1.140607389807792,2.1927259435255286
14,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.537772615522893,0.3625261022130371,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1007645679125164,2.232568765420804
15,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5303908480490642,0.36236787436493584,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1173962045752237,2.215937128758097
16,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5307933276937719,0.3616084883320417,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1181272655274301,2.2152060678058905
17,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5210779713439779,0.36043765607508826,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1378659112370162,2.1954674220963044
18,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5348627339536851,0.3618477137690519,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1113649517195165,2.221968381613804
19,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5302233134186317,0.3616044519073452,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1201376831459995,2.213195650187321
20,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5223994131331289,0.3617844764488074,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1323829540954646,2.200950379237856
21,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5296295072433118,0.3625320223025919,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1199549179079473,2.2133784154253733
22,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5329815216241938,0.3619149875139929,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1137408998141893,2.2195924335191313
23,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.537778563497938,0.3625715792646172,0.7625211483557154,-0.0,3.3333333333333206,0,-1.101312863626672,2.2320204697066486
24,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.525076001903352,0.3624251915956256,0.7625211483557154,-0.0,3.3333333333333206,0,-1.124524048859241,2.2088092844740794
25,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5344662022840224,0.3620237018858176,0.7625211483557154,-0.0,3.3333333333333206,0,-1.111182186481465,2.2221511468518553
26,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5243404356561278,0.362577499354172,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.129458710286637,2.0705412897133506
27,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5345600481125092,0.3624015112374063,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1077096469584822,2.2256236863748384
