action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 9 5],3,5,0,42.3666666666667,2,0,10,0.374657565728994,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.22356757744677,6.44309908921992
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.459692153888583,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.60830363398215,7.27497030064884
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459171607832322,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.608669164458253,7.27533583112494
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467202151130723,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47194222283508,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.376676548997978,0.233438818565401,0.567418183489612,0,6.66666666666669,0,-0.220277803161839,6.44638886350485
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.384110130538702,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.200904687928356,6.46576197873833
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.472995380584666,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.460533301158301,0.284018987341772,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.61049681683877,7.01049681683879
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473250482625483,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470835631549917,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
