,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5665947967900226,0.3785171790235081,0.8664496269029949,-6.4,5.000000000000004,0,-1.393295561850803,-2.7932955618507984
1,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5787616530297877,0.37826250753465945,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3477870175759237,-2.881120350909252
2,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5661155400404105,0.376515758202015,0.8664496269029949,-6.4,5.000000000000004,0,-1.3914679094702858,-2.791467909470282
3,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5758123326350566,0.3777434771376905,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3629565323342168,-2.896289865667545
4,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5713126662932362,0.3793905536898304,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3746535075695272,-3.0413201742361897
5,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5746903659237115,0.3779729613364333,0.8664496269029949,-6.4,5.000000000000004,0,-1.3673428980474585,-2.7673428980474544
6,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5696297537359714,0.37705846895720313,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3837917694721136,-2.917125102805442
7,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5680758282867832,0.3795993713941273,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3801364647110788,-2.9134697980444075
8,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5692205437699516,0.378775079652114,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3750190380456306,-2.9083523713789594
9,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5670492185110986,0.3785171790235081,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3889091961375617,-2.92224252947089
10,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5678592005349963,0.37875290622578145,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3852538913765273,-3.0519205580431885
11,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5648596813743001,0.3763116765693619,0.8664496269029949,-6.4,5.000000000000004,0,-1.3954887447074238,-2.79548874470742
12,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5774943556753327,0.378909627141996,0.8664496269029949,-6.4,5.000000000000004,0,-1.3582046361448725,-2.7582046361448684
13,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5697019403616368,0.3772989322311203,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3803192299491307,-2.9136525632824597
14,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5760977711347808,0.3786532334452769,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3609461147156483,-2.8942794480489775
15,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5733565191235436,0.3781959872556618,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3662463066191477,-2.9662463066191433
16,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5758432192370015,0.3770853784551796,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3629565323342168,-2.896289865667545
17,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5708501067420386,0.3787386980108499,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3737396813792686,-3.04040634804593
18,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5722014509486752,0.37932252647894604,0.8664496269029949,-6.4,5.000000000000004,0,-1.3666118370952511,-2.7666118370952466
19,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5740051056131736,0.37604753293722554,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3691705504279756,-3.0358372170946373
20,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5693605087322704,0.37785434426935327,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3777605166164064,-3.0444271832830685
21,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5565008116395977,0.37606174115215707,0.8664496269029949,-6.4,5.000000000000004,0,-1.4298486094611473,-2.829848609461143
22,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5749376695083578,0.3795629897528632,0.8664496269029949,-6.4,5.000000000000004,0,-1.360215053763441,-2.760215053763437
23,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5723063246444076,0.3780235511926289,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3720947942368034,-3.0387614609034648
24,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5585384557127709,0.37710432274175487,0.8664496269029949,-6.4,5.000000000000004,0,-1.417603338511682,-2.8176033385116783
25,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5742576534184602,0.37768492207009385,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3651497151908376,-3.0318163818574986
26,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.572370034066,0.37626431585292347,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.373374150903165,-2.640040817569826
27,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5658167266346393,0.3780821062602256,0.8664496269029949,-6.4,5.000000000000004,0,-1.3894574918517166,-2.7894574918517128
28,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.577390175016933,0.3782086885387066,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.355097627097993,-3.0217642937646554
29,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5667771549174214,0.376936622750366,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3903713180419752,-3.0570379847086366
30,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5730912072853227,0.3794585809007147,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.363687593286424,-2.897020926619753
31,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.5728731327287953,0.377778351847068,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.367708428523562,-3.10104176185689
32,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5793633559011058,0.3783574442435202,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3519906180511136,-2.885323951384442
33,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5715568869334599,0.375992207009386,0.8664496269029949,-6.4,5.000000000000004,0,-1.3810502909013374,-2.781050290901333
