,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5759363803636565,0.3863227991618588,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.617472356757745,-3.1508056900910644
1,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5693960489251015,0.3856556230086971,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6415973681805722,-3.1749307015138912
2,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5777074956155267,0.3863227991618589,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6002924243808834,-2.866959091047536
3,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5757395881262461,0.38669199747409516,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6065064424746414,-3.273173109141294
4,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.563031822797737,0.38157094061253183,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6770538243626067,-3.34372049102926
5,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.575190504888414,0.3866128835500444,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6320935758018826,-3.2987602424685347
6,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5731002590435418,0.38546707712620915,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6256967924700725,-2.8923634591367247
7,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5550561479317956,0.3819031832142139,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.718176002924244,-3.2515093362575636
8,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5766627894681189,0.3843912353971124,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6152791739011243,-3.1486125072344437
9,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5837660648911575,0.38561741152157064,0.907007571968712,-6.4,5.000000000000013,0,-1.5816503700996074,-2.9816503700995947
10,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5710811656268725,0.3853985476046959,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6421456638947274,-3.3088123305613797
11,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5659620519192132,0.3842751657625076,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6609704834140548,-3.327637150080707
12,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.569318424576104,0.3857874795487815,0.907007571968712,-6.4,5.000000000000013,0,-1.6414146029425205,-3.041414602942507
13,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.571339080899129,0.3856213582479406,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.6390386548478484,-3.350149765958947
14,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5815897073715356,0.3851572591061741,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5915196929544004,-3.124853026287721
15,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5549402011189576,0.3840905666063894,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.7147034634012612,-3.2480367967345805
16,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5885748627976607,0.38696360400700364,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5639221420085903,-3.0972554753419095
17,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5759675789514799,0.38637159505152274,0.907007571968712,-6.4,5.000000000000013,0,-1.6180206524719,-3.018020652471887
18,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5691122221539505,0.3849990312580729,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6494562734167963,-3.3161229400834484
19,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5755203317148173,0.38534580498866217,0.907007571968712,-6.4,5.000000000000013,0,-1.6059581467604864,-3.005958146760473
20,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5678324042822562,0.3850029779844428,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.656949648176917,-3.3680607592880145
21,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.581602517249723,0.38651134504434675,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5840263181942795,-3.2506929848609323
22,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5756736453858956,0.38397718792158214,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6320935758018826,-3.165426909135202
23,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.573357897458101,0.38645860242831304,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.632459106277986,-2.8991257729446387
24,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.577689860077906,0.385372176296679,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.605775381522435,-3.1391087148557544
25,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5763376454068534,0.3867447400901289,0.907007571968712,-6.4,5.000000000000013,0,-1.6108928081878828,-3.0108928081878696
26,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5685710457337955,0.3867447400901289,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6448871424655032,-2.9115538091321556
27,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5743989836166928,0.3847419558540716,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6211276615187795,-3.2877943281854316
28,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5755965866601507,0.3852785312437212,0.907007571968712,-6.4,5.000000000000013,0,-1.6163757653294344,-3.016375765329422
29,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5764851926977205,0.3858665934728322,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6107100429498311,-3.1440433762831512
30,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5776322855847282,0.38656408766038064,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5999268939047795,-3.1332602272380994
31,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5752399611994358,0.385349751715032,0.907007571968712,-6.4,5.000000000000013,0,-1.621493191994883,-3.02149319199487
32,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5837662345781333,0.38661683027641436,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5792744220049348,-3.2459410886715867
33,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5735177336583702,0.3843279083785413,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6277072100886414,-3.1610405434219606
34,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5786013351566646,0.3862924811274721,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6013890158091935,-3.268055682475846
35,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5765671812766557,0.38599450328654666,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6141825824728142,-2.880849249139467
36,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5674406714793466,0.38495023536840894,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6571324134149688,-3.3237990800816215
37,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5771020346242404,0.3861118286977238,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6099789819976242,-2.876645648664277
38,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5876231629747544,0.3853985476046959,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.5602668372475557,-2.8269335039142076
39,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5751713630067627,0.3843991288498522,0.907007571968712,-6.4,5.000000000000013,0,-1.6242346705656587,-3.0242346705656464
