,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
0,[10  7  3 11 11  9 10  9  5 11 11  5],1,6,0,43.633333333333354,6,0.16,2,0.49230406334218324,0.3163883148195987,0.711130908321878,-6.4,8.333333333333362,0,-1.2008437661823392,0.7324895671510223,3.03974500275217
1,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4954303726111647,0.31759084646516833,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2121752109415458,0.45449145572515093,1.721633001579903
2,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4941633431835134,0.3160892964780849,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2187547595114077,0.5812452404886219,1.6818790027173236
3,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4957291824445784,0.31695793507276326,0.7197492205116187,-6.4,8.333333333333362,0,-1.207423314752201,0.7259100185811604,1.9346979970578104
4,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48500469407760305,0.31565573064668906,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2330104480794426,0.566989551920587,3.5020950017496943
5,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49630826514893867,0.31761775596314473,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.214002863322063,0.45266380334463285,72.51523499871837
6,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4966229433938539,0.3173645914061828,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2154649852264772,0.4512016814402191,4.6562450006604195
7,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5069237608921175,0.3180971755790924,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1745255719028909,0.6254744280971387,2.424106998660136
8,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49691823802760143,0.31675858951175406,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.21363733284596,0.4530293338207363,1.6133629978867248
9,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48656736465766814,0.31622535089985365,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2235066557007528,0.4431600109659435,1.6402090041083284
10,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4895512333206634,0.3163060793937828,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2363002223643733,0.4303664443023232,1.6050730046117678
11,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4843658922748485,0.31620640661327826,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2501903804563042,0.5498096195437245,1.6424319983343594
12,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4915403433464129,0.3162712046844054,0.7197492205116187,-6.4,8.333333333333362,0,-1.2311827956989254,0.7021505376344361,1.5358010059571825
13,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.17,2,0.5090280794435125,0.3181604667183329,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.15953882238265,0.37379451095071126,2.676341995538678
14,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48954593194230506,0.316975372427452,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2161960461786838,0.45047062048801223,1.7253389960387722
15,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.17666666666666667,2,0.49593450725760124,0.3158281667097219,0.7197492205116187,-7.066666666666666,8.333333333333362,0,-1.21473392427427,0.051932742392425624,1.616481997189112
16,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4989407853184685,0.3176177559631448,0.7197492205116187,-6.4,8.333333333333362,0,-1.204864601419477,0.7284687319138854,1.497623001341708
17,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5026549331397592,0.3180971755790924,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1887812604709254,0.6112187395291038,77.40217499667779
18,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4991018486234993,0.3174911736846638,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.208154375704408,0.45851229096228785,4.727404004370328
19,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48857991649257376,0.3163883148195987,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2154649852264772,0.4512016814402191,2.7418880054028705
20,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4944340957220305,0.31650542495479206,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2176581680830976,0.5823418319169313,2.190797997172922
21,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48891954765381856,0.3164326616722638,0.7197492205116187,-6.4,8.333333333333362,0,-1.241052118553718,0.6922812147796442,1.7719030001899227
22,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49025145109156953,0.31660509773529666,0.7197492205116187,-6.4,8.333333333333362,0,-1.2319138566511318,0.7014194766822301,1.7491899998276494
