,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[10 11  5  4  5 11 10 11  5  4  5  5],4,10,0,42.36666666666668,4,0.32666666666666666,12,0.6320945945945946,0.4370253164556962,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1573304090895242,-5.242669590910453
1,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6087837837837837,0.43196202531645567,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1068872033872488,-5.293112796612729
2,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.625,0.435126582278481,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1419781290931794,-5.258021870906799
3,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6385135135135135,0.43291139240506327,1.1097972972972974,-12.8,6.666666666666688,0,1.1712205671814548,-4.962112766151857
4,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6324324324324324,0.43544303797468353,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.158061470041731,-5.508605196624912
5,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6148648648648649,0.42563291139240506,1.1097972972972974,-12.8,6.666666666666688,0,1.1200463005269725,-5.01328703280634
6,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3066666666666667,12,0.6361486486486487,0.4389240506329114,1.1097972972972974,-12.266666666666667,6.666666666666688,0,1.166103140516007,-4.433896859483972
7,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6435810810810811,0.43639240506329113,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1821864814645582,-4.6844801852020845
8,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6175675675675676,0.4313291139240506,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.125894788144628,-4.740771878522016
9,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6280405405405406,0.4322784810126582,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.148557677663041,-5.2514423223369375
10,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6246621621621622,0.435126582278481,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1412470681409723,-4.725419598525671
11,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6287162162162162,0.43449367088607593,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1500197995674553,-5.249980200432522
12,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6412162162162163,0.43449367088607593,1.1097972972972974,-12.8,6.666666666666688,0,1.17706905479911,-4.956264278534202
13,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3066666666666667,12,0.6462837837837838,0.4360759493670886,1.1097972972972974,-12.266666666666667,6.666666666666688,0,1.1880349690822134,-4.411965030917766
14,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6331081081081081,0.43734177215189873,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1595235919461446,-5.5071430747205
15,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6398648648648648,0.4360759493670886,1.1097972972972974,-12.8,6.666666666666688,0,1.1741448109902826,-4.959188522343029
16,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6418918918918919,0.4332278481012658,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1785311767035238,-5.221468823296454
17,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6280405405405405,0.4370253164556962,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.148557677663041,-5.2514423223369375
18,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6368243243243243,0.43639240506329113,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1675652624204205,-5.232434737579557
19,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6375,0.43829113924050633,1.1097972972972974,-12.8,6.666666666666688,0,1.1690273843248342,-4.9643059490084775
20,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6304054054054054,0.4370253164556962,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1536751043284896,-5.246324895671489
21,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6277027027027027,0.429746835443038,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1478266167108344,-5.252173383289144
22,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6300675675675675,0.43670886075949367,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1529440433762828,-5.2470559566236945
23,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6445945945945946,0.435126582278481,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.184379664321179,-5.482287002345465
24,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6320945945945946,0.43386075949367087,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1573304090895242,-5.242669590910453
25,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6273648648648649,0.4268987341772152,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1470955557586278,-5.2529044442413495
26,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6287162162162162,0.43544303797468353,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1500197995674553,-5.516646867099188
27,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6263513513513514,0.43386075949367087,1.1097972972972974,-12.8,6.666666666666688,0,1.1449023729020067,-4.988430960431306
28,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6246621621621622,0.43639240506329113,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1412470681409723,-4.725419598525671
29,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6243243243243244,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1405160071887657,-5.259483992811213
30,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6378378378378379,0.43829113924050633,1.1097972972972974,-12.8,6.666666666666688,0,1.1697584452770413,-4.963574888056271
31,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6479729729729731,0.43670886075949367,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.191690273843248,-5.474976392823396
32,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6557432432432433,0.4389240506329114,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.2085046757440066,-5.191495324255972
33,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3066666666666667,12,0.6064189189189189,0.4287974683544304,1.1097972972972974,-12.266666666666667,6.666666666666688,0,1.1017697767218004,-4.498230223278179
34,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6398648648648648,0.43765822784810127,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1741448109902826,-5.225855189009695
35,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6253378378378378,0.4322784810126582,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.142709190045386,-5.523957476621258
36,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6209459459459459,0.43196202531645567,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1332053976666967,-5.266794602333282
37,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6253378378378378,0.43765822784810127,1.1097972972972974,-12.8,6.666666666666688,0,1.142709190045386,-4.990624143287927
38,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6442567567567568,0.4389240506329114,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1836486033689722,-4.683018063297671
39,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6152027027027027,0.4313291139240506,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1207773614791796,-5.279222638520799
40,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6266891891891893,0.43196202531645567,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1456334338542138,-5.254366566145765
