,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[2 5 3 2 9 5],2,5,0,41.1,2,0.11111111111111112,4,217.5,1723.75,0.41749939620818743,-4.444444444444445,5.000000000000004,0,-2.136804539364415,-1.5812489838088553
1,[2 5 3 2 5 5],3,1,0,41.1,0,0.013888888888888888,8,263.3333333333333,1892.3333333333333,0.479516362758121,-0.5555555555555556,5.000000000000004,0,-1.304212125141238,3.1402323193032107
2,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,261.6666666666667,1881.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.304767814473855,3.6952321855261494
3,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,262.6666666666667,1887.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.3071758015818624,3.6928241984181422
4,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,267.3333333333333,1884.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.2999518402578403,3.700048159742164
5,[2 5 3 2 9 5],2,1,0,41.1,0,0.013888888888888888,4,219.5,1699.75,0.41749939620818743,-0.5555555555555556,5.000000000000004,0,-2.1342113224788686,2.31023312196558
6,[2 5 3 2 9 5],2,0,0,41.1,0,0.0,4,223.0,1724.75,0.41749939620818743,-0.0,5.000000000000004,0,-2.1295805780403927,2.8704194219596117
7,[2 5 3 2 5 5],3,1,0,41.1,0,0.013888888888888888,8,254.0,1904.6666666666667,0.479516362758121,-0.5555555555555556,5.000000000000004,0,-1.3062496526941674,3.1381947917502817
8,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,256.6666666666667,1890.3333333333333,0.479516362758121,-0.0,5.000000000000004,0,-1.3060644229166285,3.693935577083376
9,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,254.66666666666666,1892.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.3186600477892836,3.681339952210721
10,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,268.6666666666667,1901.0,0.479516362758121,-0.0,5.000000000000004,0,-1.2973586233722934,3.702641376627711
11,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,261.6666666666667,1887.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.3025450571433868,3.6974549428566177
12,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,270.6666666666667,1884.0,0.479516362758121,-0.0,5.000000000000004,0,-1.2992109211476839,3.7007890788523206
