,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
0,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5800347626097071,0.3759433393610609,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3616771756678547,-0.32834384233452507,2.593789999082219
1,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5792409133517572,0.37523292861448376,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3655152456669413,-0.46551524566694535,1.638100999116432
2,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5612335814454615,0.37351308877981565,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4236345913673887,-0.45696792470072634,1.5193720028037205
3,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5539688104621486,0.37391974511323517,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4415455846964575,-0.47487891802979476,1.584585006639827
4,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5655872098174097,0.3746760096443641,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4068201894666306,-0.5068201894666347,1.5060820005601272
5,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5694045737606064,0.3750968741927151,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.393112796612751,-0.4931127966127553,1.488525995227974
6,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5798071784378224,0.3755224748127099,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.368987785189924,-0.3356544518565947,1.5942550016916357
7,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5779556041713703,0.3757709032980281,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3640531237625275,-0.2640531237625314,29.05949800333474
8,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5786724476935431,0.37555412038233016,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3667946023333033,-0.4001279356666405,2.0004990001325496
9,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5876563978062869,0.37584366658055623,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.339745347101648,-0.506412013768319,1.5444079981534742
10,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5690525465192379,0.3734276242142427,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4049925370861134,-0.43832587041945104,1.501679995271843
11,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.564343282824963,0.3742740893825885,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4159584513692165,-0.5159584513692206,1.4812310037086718
12,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5753076478455827,0.37471239128562817,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.377577751378355,-0.5442444180450252,1.9547980045899749
13,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.563127123766465,0.3745177817962628,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4121203813701304,-0.5787870480368014,1.5143590062507428
14,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5718802388621042,0.3755177387410661,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3847055956623722,-0.5513722623290427,1.5544970010523684
15,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5844518967788768,0.37580254886764836,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.348518078528131,-0.5818514118614688,1.4311429986264557
16,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5739079660711784,0.3758895203651081,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3850711261384752,-0.35173779280514594,1.5070209992700256
17,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.577549995141594,0.37597498493068116,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3686222547138205,-0.3352889213804904,1.451634001568891
18,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5823295128161894,0.3762470937742185,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.355097627097993,-0.45509762709799695,1.440730004105717
19,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5625334194033306,0.37498772926892276,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4095616680374063,-0.3762283347040771,1.5844000008655712
20,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5771332153502768,0.3749291742013261,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.371180968046544,-0.5378476347132146,1.4876249988446943
21,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5712274548525473,0.37516016533195556,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3889091961375617,-0.5555758628042327,1.6368619981221855
22,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5768903843570756,0.3753278653233445,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3717292637606997,-0.33839593042737004,1.5598739992128685
23,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5614045723316633,0.37423297166968056,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4254622437479059,-0.5921289104145764,2.061835002677981
24,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5659762716877816,0.37434534573323003,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4024338237533889,-0.5024338237533925,1.7942880003829487
25,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5682158111108888,0.37362223370360803,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.407551250418837,-0.5742179170855071,2.3479380033677444
26,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5869922358384609,0.37600663050030136,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3421212951963208,-0.37545462852965805,1.661933994910214
27,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5723430806295351,0.3750241109101869,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3859849523287338,-0.48598495232873784,1.5578340025967918
28,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5808386894878382,0.37495759063118916,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3666118370952511,-0.5332785037619221,1.5802710040588863
29,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5598074070686949,0.373846981830707,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4172378080355785,-0.5172378080355831,1.550209999550134
30,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5858326986445047,0.3758847842934642,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3512595570989068,-0.38459289043224487,1.5736860004835762
31,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.573073020413879,0.3745319900111944,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3854366566145786,-0.5521033232812496,1.605294004548341
32,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5779429187302985,0.3758072849392922,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.364784184714734,-0.4647841847147376,2.6534729986451566
33,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5788205504859836,0.37491173684663737,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3702671418562855,-0.47026714185629004,1.6123419991345145
34,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5704197448479462,0.3749212089899251,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3907368485180789,-0.4240701818514161,1.7251880053663626
35,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5831548738386266,0.37616959442004655,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3529044442413722,-0.5195711109080428,1.624101001652889
36,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5666969054811394,0.3743817273744941,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4027993542294925,-0.5027993542294968,1.609609003935475
37,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5568163722567867,0.3739750710410747,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4316762618416645,-0.5983429285083348,1.7731400002958253
38,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5740199344686762,0.375509773529665,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.383243473757958,-0.4832434737579625,1.8486400003894232
39,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5768701791037099,0.37590695771979676,0.8664496269029949,-3.2,4.1666666666666625,0,-1.368987785189924,-0.40232111852326113,1.588678002008237
40,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5726398970875285,0.375137991905623,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3858021870906823,-0.48580218709068657,1.599024995812215
41,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5784724349759509,0.3748895634203048,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3678911937616134,-0.4012245270949508,1.6374059996451251
