,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5964151631805222,0.38900029421051124,0.907007571968712,-6.4,5.5555555555555625,0,-1.573974230101435,-2.4184186745458724
1,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5798845914223413,0.3875934656563047,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6521977519875721,-2.6299755297653427
2,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5887000501082663,0.38669289445736105,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6191172439002104,-2.3302283550113136
3,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5899882511119557,0.38686170670799963,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6048615553321763,-2.3159726664432796
4,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.595823714761076,0.38997334165733805,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.575070821529745,-2.5528485993075165
5,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5989036167260631,0.38930490972760406,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5642876724846935,-2.5420654502624647
6,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5939941646732912,0.3892270515801257,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5895092753358315,-2.5672870531136027
7,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5752043239575624,0.386737743620655,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6721191629352101,-2.6498969407129813
8,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5980346616310718,0.38904119664743536,0.907007571968712,-6.4,5.5555555555555625,0,-1.5706844558165043,-2.4151289002609424
9,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6028691953955648,0.3896450457820259,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.550763044868866,-2.5285408226466366
10,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5909289123505445,0.38800876890840724,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.601571781047245,-2.5793495588250153
11,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5984986721547602,0.3892719007434197,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.56702915105547,-2.544806928833241
12,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5990027823900882,0.3898902810069175,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5611806634378145,-2.6722917745489188
