,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[11 11  3 11 11  9 11  9  3  5  5  5],2,7,0,44.900000000000034,9,0.3133333333333333,4,0.4918556949806949,0.2960443037974684,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.3236467757165923,-2.8569801090498768
1,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47669177468284607,0.2868670886075949,0.7461045228902372,-0.0,6.666666666666688,0,-0.393097566176247,6.273569100490441
2,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32,4,0.48042178019856585,0.29430379746835444,0.7461045228902372,-12.8,10.000000000000046,0,-0.36166194523135076,-3.1616619452313053
3,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.47726403061224487,0.28623417721518984,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.3865180176063848,6.013481982393637
4,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4939430501930502,0.294620253164557,0.7461045228902372,-12.8,10.000000000000046,0,-0.318529349051144,-3.118529349051098
5,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.4782844387755102,0.28670886075949364,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.38359377379755727,6.016406226202465
6,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4874931053502482,0.29572784810126584,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.33973011666514397,-3.4063967833317648
7,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.46268184638720355,0.28560126582278483,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.43769228426086715,5.962307715739154
8,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.48418367346938773,0.29382911392405064,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.35069603094824764,-3.417362697614868
9,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46958769994484284,0.28465189873417723,0.7461045228902372,-0.0,6.666666666666688,0,-0.41722257759907455,6.249444089067614
