,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[2 5 3 2 9 5],3,6,1,42.36666666666668,2,0.32666666666666666,10,0.48886827241749525,0.3528721404173483,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
1,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.7850795581851282,0.48836218031516404,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
2,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7949337452737713,0.49058113751829846,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
3,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8079763863604538,0.4882001851373461,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
4,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8035389826354853,0.49064841126323944,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
5,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.48137895019371707,0.347134317862166,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
6,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.3066666666666667,10,0.49266413434159556,0.35386886822239444,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
7,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.8164468386780562,0.49157786532334447,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
8,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7903444895672875,0.4869542753810385,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
9,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8095496078980535,0.4880656376474641,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
