,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5739130626343801,0.3812464120669365,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.670108745316641,0.08544681023891387
1,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5697301238798279,0.38219308820574643,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.678881476743124,-0.012214810076458082
2,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05888888888888889,0,0.5632787411631787,0.3817975185854933,0.907007571968712,-2.3555555555555556,3.888888888888888,0,-1.7114136891163303,-0.17808035578299775
3,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5717417600004572,0.3825556488418152,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.673398519601572,0.03771259150953865
4,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.57803474141372,0.38326767415827095,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6426939596088828,0.11286159594667167
5,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5691474842982985,0.38180541203823304,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.7002650095951752,0.05529054596037941
6,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.582571203631992,0.382940634059531,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.636479941515124,0.07463116959598626
7,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5850068577353922,0.38276267257958035,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.626610618660331,0.17338938133966808
8,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5838731969121496,0.3833243635006745,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6196655396143658,0.09144557149674482
9,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5694798564293383,0.38216007922156203,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.688568034359865,0.06698752119568985
10,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5834876710801952,0.3834865380751456,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6249657315178656,0.041700935148800244
11,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5718942490523727,0.3820242759551078,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.678881476743124,-0.012214810076458082
12,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5611210640957125,0.38167750222451846,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7304212738737093,-0.019310162762598893
13,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5765582563371239,0.3829933766755647,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.658594535319383,0.052516575791727416
14,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.051111111111111114,0,0.5706190216599173,0.38183842102241744,0.907007571968712,-2.0444444444444447,3.888888888888888,0,-1.678881476743124,0.16556296770131906
15,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5730507789168041,0.3821112833318981,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6825367815041583,0.02857432960695183
16,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5845764541637969,0.3835959700335831,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6216759572329345,0.04499070943373118
17,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05888888888888889,0,0.572448345498401,0.3823671029593272,0.907007571968712,-2.3555555555555556,3.888888888888888,0,-1.6706570410307962,-0.13732370769746405
18,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5745147964661288,0.3837093487183903,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6715708672210547,-0.0049042005543893374
19,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5714370111228919,0.38246469473865496,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6721191629352101,0.03899194817590024
20,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5833531182393136,0.3825068529521513,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.635383350086814,0.03128331657985184
21,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5716106425765938,0.3834113708774649,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6715708672210547,0.03954024389005584
22,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5812676504224431,0.3825134906283188,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6368454719912275,0.1187100835643271
23,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5741446734484299,0.3813161973650219,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6779676505528653,0.03314346055824524
24,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5669747437905284,0.38195574643359453,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.704285844832313,-0.037619178165647416
25,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05888888888888889,0,0.5686832326404864,0.38092331869456636,0.907007571968712,-2.3555555555555556,3.888888888888888,0,-1.6900301562642792,-0.1566968229309471
26,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5791327798799116,0.3823249447458308,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6474458557982277,0.10810969975732698
27,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5810243312070662,0.3823934742673441,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6426939596088828,0.11286159594667167
28,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.57054156997486,0.3829815364964551,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6785159462670203,0.1214840537329791
29,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5657676531612504,0.3830263856597491,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6982545919766066,0.057300963578948316
30,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5709611106030426,0.3818211989437125,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6785159462670203,0.07703960928853437
31,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.57400097239568,0.3811685539194581,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6728502238874168,0.12714977611258282
32,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.575462411893759,0.3812028186802147,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.668829388650279,0.08672616690527546
