,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
0,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5755554694220497,0.37720227331438905,0.8664496269029949,-3.2,4.1666666666666625,0,-1.392747266136648,-0.42608059946998544,2.304710003954824
1,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5786173155020304,0.3750647980711272,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3812330561393893,-0.48123305613939316,1.5189539990387857
2,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5829736374314465,0.3780803840523551,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3666118370952511,-0.46661183709525567,1.4695069985464215
3,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.58779900631307,0.3780534745543787,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3549148618599411,-0.4549148618599457,1.4299849935923703
4,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5755269262865488,0.37550460690605353,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.393843857564958,-0.5605105242316286,72.22117800120031
5,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5761544144334669,0.3774332644450185,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3962198056596304,-0.6962198056596343,6.180274998769164
6,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5702443671068764,0.3770029277533798,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.402616588991441,-0.5026165889914456,4.513858002610505
7,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5751686795709742,0.3761754068716094,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3953059794693718,-0.3619726461360422,1.6256199960480444
8,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5752105976125221,0.37662791698958065,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3936610923269066,-0.4269944256602445,1.5461540024261922
9,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5743028437393722,0.3771848359597003,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3934783270888547,-0.5601449937555252,2.0070950049557723
