,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[2 9 1 4 3],2,5,1,41.86000000000001,4,0.0,4,0.6968911917098446,0.4995748299319728,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
1,[ 4 10  5  9  3],2,4,1,41.86000000000001,2,0.196,4,0.6784974093264249,0.49702380952380953,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
2,[ 1  5  6 10 11],2,5,1,41.86000000000001,4,0.196,4,0.686658031088083,0.4987244897959183,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
3,[ 3 11  1  8  1],2,5,1,43.38000000000002,1,0.192,4,0.7174870466321244,0.5040816326530612,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
4,[ 0  5  2 10  4],2,5,1,38.81999999999998,3,0.0,4,0.6568652849740932,0.4894557823129252,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
5,[ 3 10  1 10  3],3,4,1,41.86000000000001,4,0.192,6,0.7960276338514681,0.5410430839002268,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6,[11  3  1  0  6],2,4,1,41.86,2,0.184,4,0.6957253886010364,0.4994897959183674,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
7,[10  7  1  8  9],2,3,1,41.86000000000001,2,0.0,4,0.7103626943005181,0.4994047619047619,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
8,[5 0 9 0 3],2,5,0,41.86000000000001,2,0.196,4,0.6843264248704664,0.4979591836734694,0.8694300518134715,-7.84,6.000000000000011,0.0,-0.06242517530357483,-1.9024251753035637
9,[ 4  1 11  0  0],3,2,1,40.339999999999996,3,0.0,6,0.7860103626943005,0.5380952380952381,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
