,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.09090909090909093,14,0.09117448248576188,0.5117292572951717,0.8145871930646741,-3.636363636363637,3.3333333333333393,0,-1.285133458054717,-1.5881637610850152
1,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09992525078216587,0.5221452002121094,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2947654064867469,2.0385679268465924
2,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09940346620298791,0.521219289325139,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2943949469316691,2.03893838640167
3,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10197954032150924,0.522085721143478,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2897642024931932,2.043569130840146
4,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.010416666666666666,14,0.11289482405464868,0.5167927231908814,0.8145871930646741,-0.41666666666666663,3.3333333333333393,0,-1.2517920980976904,1.6648745685689823
5,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.020833333333333332,14,0.10948599693119422,0.5175350084323423,0.8145871930646741,-0.8333333333333333,3.3333333333333393,0,-1.27105599496175,1.2289440050382563
6,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10737170362519106,0.515893957618419,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2764276585103822,2.056905674822957
7,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.1081371531351603,0.5174648517053724,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2762424287328433,2.057090904600496
8,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.106237325846732,0.3186648625935761,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2808731731713192,2.05246016016202
9,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10491928690414143,0.3661090447586383,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2799470242836242,2.0533863090497153
10,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09723281899447704,0.5227442770007149,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2997666104803014,2.033566722853038
11,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09818718547295668,0.5220695542664163,0.8145871930646741,-0.0,3.3333333333333393,0,-1.294580176709208,2.0387531566241313
12,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09938156701807559,0.5218455114282526,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2908755811584272,2.0424577521749123
13,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09675643872535065,0.5163284706374923,0.8145871930646741,-0.0,3.3333333333333393,0,-1.297729082927372,2.0356042504059673
14,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09722186940202086,0.516468784091432,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2971733935947545,2.036159939738585
15,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09720362008126056,0.5164445337758395,0.8145871930646741,-0.0,3.3333333333333393,0,-1.293839257599052,2.039494075734287
16,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09915980127219665,0.5170248494675759,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2932835682664345,2.0400497650669047
17,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.0911044050940424,0.5165389408184019,0.8145871930646741,-0.0,3.3333333333333393,0,-1.3071758015818624,2.026157531751477
18,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.044444444444444446,14,0.10812576555900588,0.5250981743008917,0.8145871930646741,-1.777777777777778,3.3333333333333393,0,-1.2616092763072595,0.29394627924830186
19,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.011111111111111112,14,0.057265054594667984,0.5245042859519012,0.8145871930646741,-0.4444444444444445,3.3333333333333393,0,-1.3210680348972907,1.567820853991604
20,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10365555794013348,0.5255326873199649,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2769833478429997,2.0563499854903395
21,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09983765404251654,0.5241263570025437,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2786504158408507,2.0546829174924888
22,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10596811186687631,0.5172488923057396,0.8145871930646741,-0.0,3.3333333333333393,0,-1.274760590512531,2.0585727428208083
23,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.011111111111111112,14,0.1027356461792492,0.5058989550633005,0.8145871930646741,-0.4444444444444445,3.3333333333333393,0,-1.2777242669531557,1.6111646219357392
24,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09626545899961603,0.5050567735605539,0.8145871930646741,-0.0,3.3333333333333393,0,-1.291431270491044,2.0419020628422953
25,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.11054416554615835,0.4946786536164627,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2792061051734676,2.0541272281598717
26,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09987780254818916,0.49467865361646274,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2908755811584272,2.0424577521749123
27,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10077055931978211,0.4961011508109456,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2908755811584272,2.0424577521749123
28,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.0964418204354434,0.502670843285362,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2919869598236615,2.0413463735096777
29,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.010416666666666666,14,0.09943427105643127,0.5037829740376497,0.8145871930646741,-0.41666666666666663,3.3333333333333393,0,-1.2892085131605762,1.6274581535060966
30,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10221386160007125,0.5011862728024402,0.8145871930646741,-0.0,3.3333333333333393,0,-1.281243632726397,2.0520897006069423
31,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10657544926177848,0.4977719411591846,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2992109211476839,2.0341224121856554
32,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10321932617667968,0.4995668780843017,0.8145871930646741,-0.0,3.3333333333333393,0,-1.279761794506085,2.053571538827254
33,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.1032391814376669,0.49821194339698116,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2766128882879213,2.0567204450454177
34,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10311756796412037,0.4981660369856038,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2832811602793264,2.050052173054013
35,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10603541536184023,0.4977341181863381,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2784651860633116,2.0548681472700276
36,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10283214858742958,0.5000392140762216,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2843925389445614,2.048940794388778
