,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
0,[10  7  3 10 11 11  8  3  9  5  5  5],1,8,0,43.00000000000002,9,0.08166666666666667,2,0.4911969147692686,0.31541203823301467,0.7197492205116187,-3.2666666666666666,7.50000000000003,0,-1.2310000304608733,3.00233330287249,2.67069000256015
1,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.5008235105413121,0.31957978127960046,0.711130908321878,-9.6,9.166666666666694,0,-1.1626458314295292,-1.5959791647628343,1.5955749986460432
2,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4840505459991026,0.31429023508137427,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2388589356970974,3.1278077309696,1.5708440041635185
3,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4833103999897116,0.3177396021699819,0.711130908321878,-9.6,9.166666666666694,0,-1.2335587437935973,-1.666892077126903,1.6128010029206052
4,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4902049890114287,0.3143266167226384,0.711130908321878,-3.2,7.50000000000003,0,-1.2143683937981666,3.085631606201863,22.016861999873072
5,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49660536025080815,0.3199642641866873,0.711130908321878,-9.8,9.166666666666694,0,-1.1800085290444426,-1.813341862377749,2.1318950020940974
6,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4821076301266901,0.3149642641866873,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.247083371409425,3.1195832952572724,1.6581160016357899
7,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4865948718095276,0.3162744338241626,0.711130908321878,-9.8,9.166666666666694,0,-1.2187547595114077,-1.8520880928447134,1.6149859948200174
8,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48566285805738063,0.31604494962541985,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2333759785555458,2.999957354777818,1.5746509961900301
9,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.23,2,0.48840638208791426,0.31708451735124427,0.711130908321878,-9.200000000000001,9.166666666666694,0,-1.2171098723689424,-1.2504432057022488,1.6692520002834499
10,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4877193927564024,0.3164879876001033,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2220445337963388,2.944622132870358,1.5262390006682836
11,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49034860135063685,0.31818264014466546,0.711130908321878,-10.0,9.166666666666694,0,-1.204316305705322,-2.0376496390386283,1.558171003125608
12,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.49343409643650216,0.3163614053216223,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.1988333485637706,3.167833318102927,1.5713829998276196
13,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.5043830860309395,0.3207696116421252,0.711130908321878,-9.8,9.166666666666694,0,-1.152045447622529,-1.7853787809558348,1.5954750051605515
14,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.49303200617874926,0.31538039266339446,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2072405495141494,3.026092783819214,1.548060005006846
15,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.48806647585515084,0.3181604667183329,0.711130908321878,-10.0,9.166666666666694,0,-1.2183892290353044,-2.05172256236861,1.49563900049543
16,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48295311781063077,0.3148503831912512,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2403210576015113,2.993012275731852,1.7503409981145523
17,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4889387133511856,0.31782033066391113,0.711130908321878,-10.0,9.166666666666694,0,-1.2105303237990803,-2.043863657132386,1.7474790001870133
18,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.48981730249864963,0.3164832515284595,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2169271071308905,3.1497395595358064,2.2475199948530644
19,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4774662162162162,0.3163471971066908,0.711130908321878,-9.6,9.166666666666694,0,-1.258049285692528,-1.6913826190258323,1.746315996570047
20,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4815981155100326,0.3149690002583312,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2490937890279938,2.9842395443053693,1.7739919931045733
21,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49193609624216583,0.31850856798415567,0.711130908321878,-9.8,9.166666666666694,0,-1.199016113801822,-1.8323494471351278,1.8706199989537708
22,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4935292461754342,0.3164879876001033,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2034024795150635,3.1632641871516336,1.7924989952007309
23,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.48145973310203516,0.31823645914061827,0.711130908321878,-9.8,9.166666666666694,0,-1.239772761887356,-1.8731060952206615,2.0925499993609264
24,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4820096546530669,0.3145655730646689,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.245621249505011,2.9877120838283524,1.8060379952657968
25,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49863087617066154,0.31983768190820633,0.711130908321878,-9.8,9.166666666666694,0,-1.173977276188736,-1.8073106095220428,1.8238360062241554
26,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4768579723585275,0.3147965641952984,0.711130908321878,-3.2,7.50000000000003,0,-1.2690151999756316,3.030984800024399,1.896012996439822
27,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.235,2,0.46993097848297705,0.31445169206923274,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2887538456852177,-1.5220871790185218,1.8318250004085712
28,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.48596774089834793,0.3150908464651684,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2310000304608733,3.1356666362058245,1.66467599774478
