action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,17,2,41.1,9,0.272222222222222,8,1.09247741912897,0.636674147507104,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.09098756301638,0.641865258761732,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11577313226439,0.64693177904073,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.11083991212715,0.633316111254628,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09941863009382,0.635695179970722,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.06940751470382,0.624721486695944,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.10583886185408,0.638339307241884,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.11631074079261,0.635835647550159,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.07965161567007,0.631128907259106,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08216833251645,0.632347100232498,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.08002271215516,0.635145418927064,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.1397677146058,0.646069598725566,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.10678454523176,0.634079533712219,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.11067865144938,0.635291806596056,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.10348778182327,0.636237137259967,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10897283293656,0.635076261517265,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.0986604642207,0.633049169034702,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.0960905773001,0.636118466373891,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.105954173085,0.635535068457763,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10385078245344,0.637840943339361,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.133648342319,0.648846120726772,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
