,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[2 5 3 2 9 5],2,5,0,42.36666666666667,0,0.125,4,0.051417023910155776,0.2856117793174721,0.41749939620818743,-5.0,6.66666666666667,0,-2.115132655392348,-0.4484659887256779
1,[2 5 3 2 5 5],3,1,0,42.36666666666667,0,0.015151515151515152,8,0.04832950931852031,0.31782295438579006,0.479516362758121,-0.6060606060606061,6.66666666666667,0,-1.3103247078000262,4.750281352806038
2,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05548897073622348,0.3181468759986483,0.479516362758121,-0.0,6.66666666666667,0,-1.2856891473873349,5.380977519279335
3,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05446856257295818,0.31965828578073474,0.479516362758121,-0.0,6.66666666666667,0,-1.2775390371756168,5.389127629491053
4,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05218270740248762,0.31722892614407117,0.479516362758121,-0.0,6.66666666666667,0,-1.2843925389445614,5.382274127722108
5,[2 5 3 2 9 5],2,1,0,42.36666666666667,0,0.015151515151515152,4,0.05086191281246226,0.28492352676563204,0.41749939620818743,-0.6060606060606061,6.66666666666667,0,-2.120319089163441,3.9402869714426227
6,[2 5 3 2 9 5],2,0,0,42.36666666666667,0,0.0,4,0.04751728354063519,0.2857333023820671,0.41749939620818743,-0.0,6.66666666666667,0,-2.1201338593859025,4.546532807280768
7,[2 5 3 2 5 5],3,1,0,42.36666666666667,0,0.015151515151515152,8,0.05324336835325847,0.31712099016073236,0.479516362758121,-0.6060606060606061,6.66666666666667,0,-1.2856891473873349,4.774916913218728
8,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05059070965664372,0.31771490473960934,0.479516362758121,-0.0,6.66666666666667,0,-1.301618908255691,5.365047758410979
9,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.0509625447812261,0.31944259742326336,0.479516362758121,-0.0,6.66666666666667,0,-1.3018041380332308,5.364862528633439
10,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05223503602624482,0.3194423875841706,0.479516362758121,-0.0,6.66666666666667,0,-1.294950636264286,5.371716030402384
11,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05020428289659059,0.31884857792484,0.479516362758121,-0.0,6.66666666666667,0,-1.3038416655861602,5.362825001080509
12,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05093788994887896,0.3183087930885998,0.479516362758121,-0.0,6.66666666666667,0,-1.2990256913701455,5.367640975296524
13,[2 5 3 2 9 5],2,1,0,42.36666666666667,0,0.015151515151515152,4,0.04882185122569738,0.28544979009533256,0.41749939620818743,-0.6060606060606061,6.66666666666667,0,-2.126431671822229,3.9341743887838345
14,[2 5 3 2 5 5],3,1,0,42.36666666666667,0,0.013888888888888888,8,0.05181087227790524,0.31728286353420615,0.479516362758121,-0.5555555555555556,6.66666666666667,0,-1.2992109211476839,4.81190018996343
15,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.051647848488507835,0.31917265691701785,0.479516362758121,-0.0,6.66666666666667,0,-1.2953210958193644,5.371345570847305
16,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05341947429859518,0.3205763667847448,0.479516362758121,-0.0,6.66666666666667,0,-1.3105099375775653,5.356156729089104
17,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.052377430262045645,0.320630339148062,0.479516362758121,-0.0,6.66666666666667,0,-1.3001370700353791,5.36652959663129
18,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05325443786982249,0.32117002780805143,0.479516362758121,-0.0,6.66666666666667,0,-1.2962472447070594,5.37041942195961
19,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05153212172442941,0.32111596801177894,0.479516362758121,-0.0,6.66666666666667,0,-1.3032859762535427,5.363380690413127
20,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.0532811053415449,0.32030633010224846,0.479516362758121,-0.0,6.66666666666667,0,-1.2960620149295203,5.37060465173715
21,[2 5 3 2 9 5],2,1,0,42.36666666666667,0,0.013888888888888888,4,0.04626403815964255,0.2882437058108379,0.41749939620818743,-0.5555555555555556,6.66666666666667,0,-2.1336556331462524,3.9774554779648614
22,[2 5 3 2 9 5],2,0,0,42.36666666666667,0,0.0,4,0.045822892766574086,0.2875149674290383,0.41749939620818743,-0.0,6.66666666666667,0,-2.135507930921642,4.531158735745027
23,[2 5 3 2 5 5],3,1,0,42.36666666666667,0,0.015151515151515152,8,0.05107323994686632,0.31857877731132295,0.479516362758121,-0.6060606060606061,6.66666666666667,0,-1.3038416655861602,4.7567643950199034
24,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.051443062432073416,0.3179309165990154,0.479516362758121,-0.0,6.66666666666667,0,-1.3040268953636995,5.36263977130297
25,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05138771484925331,0.3205221496091528,0.479516362758121,-0.0,6.66666666666667,0,-1.3032859762535427,5.363380690413127
26,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05102191764279676,0.31949641240726095,0.479516362758121,-0.0,6.66666666666667,0,-1.3045825846963162,5.3620840819703535
27,[2 5 3 2 9 5],2,1,0,42.36666666666667,0,0.015151515151515152,4,0.04553948798454293,0.2880007449287793,0.41749939620818743,-0.6060606060606061,6.66666666666667,0,-2.1360636202542596,3.924542440351804
28,[2 5 3 2 5 5],3,1,0,42.36666666666667,0,0.015151515151515152,8,0.05130771243408605,0.3198744550194604,0.479516362758121,-0.6060606060606061,6.66666666666667,0,-1.3060644229166285,4.754541637689435
29,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.0501705711870547,0.318740720631161,0.479516362758121,-0.0,6.66666666666667,0,-1.3082871802470968,5.358379486419572
30,[2 5 3 2 9 5],2,1,0,42.36666666666667,0,0.015151515151515152,4,0.04781314152880087,0.2872720262193946,0.41749939620818743,-0.6060606060606061,6.66666666666667,0,-2.132359024703479,3.9282470359025847
31,[2 5 3 2 5 5],3,1,0,42.36666666666667,0,0.013888888888888888,8,0.05122368474016825,0.3210619431886886,0.479516362758121,-0.5555555555555556,6.66666666666667,0,-1.2993961509252228,4.811714960185891
32,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05167451596023024,0.3197123193471207,0.479516362758121,-0.0,6.66666666666667,0,-1.3062496526941674,5.360417013972502
33,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.054183774101356524,0.3207920114257386,0.479516362758121,-0.0,6.66666666666667,0,-1.2864300664974904,5.380236600169179
34,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.03268526345449422,0.31976631794032434,0.479516362758121,-0.0,6.66666666666667,0,-1.342554689091819,5.324111977574851
35,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05158746930724952,0.32019842034879625,0.479516362758121,-0.0,6.66666666666667,0,-1.2988404615926057,5.3678262050740635
36,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.013888888888888888,8,0.04820220987803405,0.3186867220379573,0.479516362758121,-0.5555555555555556,6.66666666666667,0,-1.3125474651304954,4.798563645980619
37,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05048504608944169,0.318362782938508,0.479516362758121,-0.0,6.66666666666667,0,-1.305508733584011,5.361157933082659
38,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.04828221229320131,0.31890268143759015,0.479516362758121,-0.0,6.66666666666667,0,-1.3121770055754167,5.354489661091253
39,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.04974942639777804,0.3185787335948453,0.479516362758121,-0.0,6.66666666666667,0,-1.308101950469558,5.358564716197112
40,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05260284587207664,0.3241393996066391,0.479516362758121,-0.0,6.66666666666667,0,-1.2999518402578403,5.366714826408829
41,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05257617840035423,0.3226277624988688,0.479516362758121,-0.0,6.66666666666667,0,-1.300322299812919,5.366344366853751
42,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05358752968643079,0.3216019203774306,0.479516362758121,-0.0,6.66666666666667,0,-1.2953210958193644,5.371345570847305
43,[2 5 3 2 9 5],2,1,0,42.36666666666667,0,0.015151515151515152,4,0.04662518113754378,0.2888510588349471,0.41749939620818743,-0.6060606060606061,6.66666666666667,0,-2.134767011811486,3.9258390487945776
44,[2 5 3 2 5 5],3,1,0,42.36666666666667,0,0.015151515151515152,8,0.049701123052771405,0.3216561200664316,0.479516362758121,-0.6060606060606061,6.66666666666667,0,-1.3090280993572527,4.751577961248811
45,[2 5 3 2 9 5],2,1,0,42.36666666666667,0,0.015151515151515152,4,0.04577911786016182,0.28796036401836617,0.41749939620818743,-0.6060606060606061,6.66666666666667,0,-2.1284691993751585,3.932136861230905
46,[2 5 3 2 5 5],3,1,0,42.36666666666667,0,0.013888888888888888,8,0.05412842651853641,0.3219798842999702,0.479516362758121,-0.5555555555555556,6.66666666666667,0,-1.2821697816140927,4.828941329497021
47,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.053646902548001446,0.32154795675740894,0.479516362758121,-0.0,6.66666666666667,0,-1.287541445162725,5.379125221503944
48,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05305367709213863,0.3206301555388558,0.479516362758121,-0.0,6.66666666666667,0,-1.2866152962750292,5.380051370391641
49,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05025661152034778,0.32036017131613265,0.479516362758121,-0.0,6.66666666666667,0,-1.2962472447070594,5.37041942195961
50,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05235277542969851,0.3193884676806267,0.479516362758121,-0.0,6.66666666666667,0,-1.2930983384888957,5.3735683281777735
51,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.051216640502354784,0.3193884589373311,0.479516362758121,-0.0,6.66666666666667,0,-1.2999518402578403,5.366714826408829
52,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.05155677655677656,0.319388555113582,0.479516362758121,-0.0,6.66666666666667,0,-1.2999518402578403,5.366714826408829
53,[2 5 3 2 9 5],2,1,0,42.36666666666667,0,0.013888888888888888,4,0.04700632471923681,0.28816270136356065,0.41749939620818743,-0.5555555555555556,6.66666666666667,0,-2.1319885651484003,3.9791225459627135
54,[2 5 3 2 9 5],2,0,0,42.36666666666667,0,0.0,4,0.047730120154570704,0.29277847286977254,0.41749939620818743,-0.0,6.66666666666667,0,-2.1277282802650026,4.538938386401667
55,[2 5 3 2 5 5],3,1,0,42.36666666666667,0,0.013888888888888888,8,0.05583967314736545,0.32305973375790775,0.479516362758121,-0.5555555555555556,6.66666666666667,0,-1.2829107007242486,4.828200410386866
56,[2 5 3 2 9 5],2,1,0,42.36666666666667,0,0.015151515151515152,4,0.050244158314213264,0.2882438041729126,0.41749939620818743,-0.6060606060606061,6.66666666666667,0,-2.121430467828676,3.9391755927773877
57,[2 5 3 2 5 5],3,1,0,42.36666666666667,0,0.015151515151515152,8,0.05304663285432517,0.32036038989852095,0.479516362758121,-0.6060606060606061,6.66666666666667,0,-1.293839257599052,4.766766803007012
58,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.052914301815400716,0.3205223419616545,0.479516362758121,-0.0,6.66666666666667,0,-1.2955063255969028,5.371160341069767
59,[2 5 3 2 5 5],3,0,0,42.36666666666667,0,0.0,8,0.053112043634021666,0.3205223069884724,0.479516362758121,-0.0,6.66666666666667,0,-1.294580176709208,5.372086489957462
