,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[3 9 3 0 3 9],3,2,0,43.633333333333354,3,0.16333333333333333,14,0.5444058193225477,0.33244926662648183,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18683176459837358,1.6131682354016554
1,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5350150682034472,0.331597491317202,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2043772274513389,1.5956227725486904
2,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666668,14,0.5874933911388389,0.35361663652802894,0.8119188608085722,-6.2666666666666675,8.333333333333362,0,-0.1773279722196841,1.8893386944470105
3,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5466338867153079,0.33515133901661937,0.7680800817736421,-6.4,8.333333333333362,0,-0.20145298364251163,1.7318803496908508
4,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.563481195587043,0.33687067654065844,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.16599652746047688,1.5006701392062194
5,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5593475732261817,0.35004090243692415,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.23179201315909725,1.5682079868409318
6,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5347410207606358,0.3316053847699418,0.7680800817736421,-6.4,8.333333333333362,0,-0.20967741935483897,1.723655913978523
7,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5396412710161784,0.3314841126323947,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19688385269121866,1.4697828139754776
8,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5846154523985762,0.3516468612761561,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18445581650370135,1.4822108501629945
9,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5438837192908251,0.33396732110565747,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2052910536415975,1.4613756130250986
10,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.558615752000282,0.33660696346048974,0.7680800817736421,-6.4,8.333333333333362,0,-0.17513478936306337,1.7581985439702983
11,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5871691163512037,0.3540938316254772,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1791556246002013,1.6208443753998276
12,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5447565295548271,0.33223829616234685,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18683176459837358,1.4798349020683226
13,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15333333333333335,14,0.5482825772796165,0.33192973391888403,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.18207986840902857,2.0179201315909996
