,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[2 5 3 2 9 5],3,5,0,42.36666666666668,5,0.0,10,0.37465756572899434,0.23565400843881856,0.567418183489612,-0.0,6.666666666666688,0,-0.22356757744676992,6.443099089219919
1,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4596921538885825,0.2840189873417721,0.7353316326530612,-0.0,6.666666666666688,0,0.6083036339821496,7.274970300648838
2,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45917160783232214,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6086691644582526,7.2753358311249405
3,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46720215113072255,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6207316701696669,7.287398336836355
4,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47194222283507997,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6298699320722528,7.296536598738941
5,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37667654899797753,0.23343881856540086,0.567418183489612,-0.0,6.666666666666688,0,-0.2202778031618391,6.446388863504849
6,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.38411013053870197,0.2359704641350211,0.567418183489612,-0.0,6.666666666666688,0,-0.20090468792835603,6.465761978738332
7,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4729953805846663,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6324286454049771,7.299095312071666
8,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.46053330115830116,0.28401898734177217,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6104968168387703,7.010496816838792
9,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47325048262548264,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6327941758810801,7.299460842547768
10,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47083563154991726,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6284078101678386,7.295074476834527
11,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46616450634307777,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6210972006457699,7.287763867312458
12,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47528095697738554,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6368150111182186,7.303481677784907
13,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3823761261261261,0.2352320675105485,0.567418183489612,-0.0,6.666666666666688,0,-0.20382893173718386,6.462837734929504
14,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47033576944291233,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
15,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47020649476006615,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
16,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.479388444567016,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6444911511163903,7.311157817783078
17,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47050813568670713,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
18,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47372793712079425,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6324286454049771,7.299095312071666
19,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46935155819084395,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6258490968351149,7.292515763501803
20,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.467188361831219,0.28623417721518984,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6221937920740805,7.022193792074102
21,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3792183765398051,0.23438818565400843,0.567418183489612,-0.0,6.666666666666688,0,-0.21333272411587334,6.453333942550815
22,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3781807317521603,0.23512658227848102,0.567418183489612,-0.0,6.666666666666688,0,-0.21735355935301126,6.449313107313677
23,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.006666666666666667,14,0.47171987038058466,0.2856012658227848,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6306009930244599,7.030600993024482
24,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46369277440706014,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6181729568369426,7.284839623503631
25,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46545952840595695,0.28227848101265823,0.7353316326530612,-0.0,6.666666666666688,0,0.6181729568369426,7.284839623503631
26,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47011341698841697,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6273112187395286,7.293977885406217
27,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38122357050928485,0.23512658227848102,0.567418183489612,-0.0,6.666666666666688,0,-0.20784976697432178,6.4588168996923665
28,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4655457115278544,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6181729568369426,7.284839623503631
