,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
0,[10 11  5  4  5 11 10 11  5  4  5  5],4,9,0,42.36666666666668,7,0.0,12,0.6618243243243243,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.22166377288373,7.888330439550418,6.960020997212268
1,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915,2.915746998041868
2,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,2.922507999755908
3,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594596,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.770440994936507
4,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,2.867479000997264
5,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.4313291139240506,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,2.9611019999720156
6,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.9673389944946393
7,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.9383370056166314
8,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6625,0.43354430379746833,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2231258947881443,7.623125894788166,3.0250370036810637
9,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,2.983619000588078
10,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.1123279986786656
11,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972973,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.1384190006065182
12,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,2.9845950048184022
13,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.046468998945784
14,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.9714549964410253
15,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.0656250019092113
16,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.693918918918919,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.291114563343385,7.957781230010073,3.093252998951357
17,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.9311779944691807
18,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.0232600038289092
19,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,2.9601569985970855
20,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6733108108108108,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2465198452587647,7.646519845258786,2.9642650042660534
21,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,2.960015001008287
22,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,2.9995449949637987
