,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[2 5 3 2 9 5],3,0,0,41.1,0,0.09999999999999999,14,0.11067833455238796,0.4184097943904095,0.8145871930646741,-3.9999999999999996,5.000000000000004,0,-1.271241224739289,-0.2712412247392839
1,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10903720963505738,0.4212464045617363,0.8145871930646741,-0.0,5.000000000000004,0,-1.2884675940504198,3.7115324059495847
2,[2 5 3 2 5 5],3,0,0,41.1,0,0.011111111111111112,14,0.11334404933448378,0.4240939931705096,0.8145871930646741,-0.4444444444444445,5.000000000000004,0,-1.2751310500676087,3.280424505487951
3,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11040065288769953,0.42341378121748763,0.8145871930646741,-0.0,5.000000000000004,0,-1.2784651860633116,3.721534813936693
4,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10592475148074988,0.4240535759778554,0.8145871930646741,-0.0,5.000000000000004,0,-1.2916165002685838,3.7083834997314207
5,[2 5 3 2 9 5],3,0,0,41.1,0,0.011111111111111112,14,0.10449035486899177,0.41833125344580063,0.8145871930646741,-0.4444444444444445,5.000000000000004,0,-1.289949432270732,3.2656061232848277
6,[2 5 3 2 9 5],3,0,0,41.1,0,0.0,14,0.11010793378270461,0.4197537506402836,0.8145871930646741,-0.0,5.000000000000004,0,-1.2793913349510073,3.720608665048997
7,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11186059854852204,0.4245556515040911,0.8145871930646741,-0.0,5.000000000000004,0,-1.2780947265082339,3.7219052734917706
8,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11729816616225545,0.42549224004939995,0.8145871930646741,-0.0,5.000000000000004,0,-1.2649434123029617,3.7350565876970427
9,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10649559023413148,0.42689857036682116,0.8145871930646741,-0.0,5.000000000000004,0,-1.2893937429381146,3.71060625706189
10,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10420128562814891,0.4263667553062698,0.8145871930646741,-0.0,5.000000000000004,0,-1.2929131087113572,3.707086891288647
