,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[ 5 11  3  1  7 11  1  3  5  3  5 11],1,8,0,44.900000000000034,9,0.3333333333333333,4,0.5926201776747668,0.3900736243864634,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1767187547595117,-4.510052088092797
1,[10 11  3 10  7 11  0  3  5  0  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5618794993841256,0.37959851029019204,0.796296565678505,-0.0,6.666666666666688,0,-1.243245301410339,5.423421365256349
2,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5614702751286764,0.3776864290019805,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.1847604252337876,-3.718093758567072
3,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.548365864410461,0.3711299836390252,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.2235066557007528,5.176493344299269
4,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5861125178260633,0.3887699130285025,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.2015748271345463,-4.268241493801167
5,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5647096030682264,0.3803420735382761,0.8049148778682458,-0.0,6.666666666666688,0,-1.24763166712358,5.419034999543108
6,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5929840865767957,0.390761861706708,0.796296565678505,-12.8,10.000000000000046,0,-1.148207377623443,-3.9482073776233975
7,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5306395591425199,0.3688863773357444,0.769993298257547,-0.0,6.666666666666688,0,-1.287108958542752,5.3795577081239365
8,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5687969514931025,0.3809980194609489,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.1569801090499257,-3.6903134423832107
9,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5694332740798321,0.38131835012486004,0.8049148778682458,-0.0,6.666666666666688,0,-1.2330104480794426,5.433656218587245
10,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5950200695037852,0.39206557306466894,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1672149623808221,-4.233881629047442
