,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
0,[ 4 11  5 11 11  9],3,5,0,43.633333333333354,5,0.16666666666666666,8,0.33188315866887297,0.23897679324894514,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.18719729507447713,1.4794693715922191
1,[ 3 11  5  4 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29332339354660786,0.21166930379746834,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.025282524597155,1.0413841420695418
2,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2885367829564258,0.21131329113924052,0.41731591285162706,-6.4,8.333333333333362,0,-1.042827987450121,0.8905053458832413
3,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3334356039713183,0.23829113924050635,0.4935879757308328,-6.4,8.333333333333362,0,-0.18281092936123566,1.750522403972126
4,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15333333333333335,4,0.29174624241588526,0.21285601265822784,0.41731591285162706,-6.133333333333334,8.333333333333362,0,-1.0243686984068965,1.175631301593132
5,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2919315361279647,0.2121835443037975,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0225410460263793,0.7774589539736496
6,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.33030888030888034,0.2380801687763713,0.4935879757308328,-6.4,8.333333333333362,0,-0.1926802522160287,1.7406530811173333
7,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2950212010479868,0.21210443037974686,0.41731591285162706,-6.4,8.333333333333362,0,-1.0197995674556035,0.9135337658777587
8,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.288561776061776,0.21068037974683546,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0435590484023274,1.023107618264369
9,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3334700772200772,0.23855485232067508,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18372475555149426,1.616275244448535
10,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2919772131825703,0.21226265822784812,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.023089341740535,0.776910658259494
11,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2910938361831219,0.2125395569620253,0.41731591285162706,-6.4,8.333333333333362,0,-1.0276584726918279,0.9056748606415344
12,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.326661610590182,0.2387658227848101,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20200127935666667,1.5979987206433623
13,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2939111624379482,0.2120648734177215,0.41731591285162706,-6.4,8.333333333333362,0,-1.0219927503122241,0.9113405830211381
14,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2902199393270822,0.2113528481012658,0.41731591285162706,-6.4,8.333333333333362,0,-1.0388071522129825,0.89452618112038
15,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.3278509376723662,0.23707805907172996,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.19925980078589034,1.867406865880806
16,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.17,4,0.29195825289575295,0.21238132911392404,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.0236376374546898,0.5096956958786718
17,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29568136376172094,0.21285601265822784,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.009016418410552,1.0576502482561452
18,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.33409289391432245,0.23897679324894514,0.4935879757308328,-6.4,8.333333333333362,0,-0.18226263364708062,1.7510706996862817
19,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2904397062879206,0.21210443037974686,0.41731591285162706,-6.4,8.333333333333362,0,-1.035151847451948,0.8981814858814143
20,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2924227799227799,0.2121835443037975,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0307654817387066,0.6359011849279899
21,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3334930593859165,0.23844936708860756,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18281092936123566,1.6171890706387932
22,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.28977523441809155,0.21198575949367088,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0313137774528622,0.7686862225471671
23,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.28693291505791507,0.21214398734177214,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0408175698315516,0.7591824301684778
24,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3341825243610958,0.23839662447257384,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18281092936123566,1.6171890706387932
25,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29366812603419745,0.2121835443037975,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.025282524597155,0.7747174754028743
26,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2884342250413679,0.2121835443037975,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.043924578878431,0.6227420877882652
27,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.17333333333333334,8,0.3232763375620518,0.2369198312236287,0.4935879757308328,-6.933333333333334,8.333333333333362,0,-0.2118706022114597,1.1881293977885692
