action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,13,0,41.1,9,0,4,0.591883273579702,0.355221518987342,0.999482901268616,0,5.00000000000001,0,0.0576015108593009,5.05760151085931
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.580637238003309,0.351700949367089,0.98871001103144,0,5.00000000000001,0,0.039142221816077,5.03914222181609
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.582567739933811,0.353757911392405,0.98871001103144,0,5.00000000000001,0,0.0455390051478871,5.0455390051479
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602278681742968,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.0965305065643179,5.09653050656433
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60758583838941,0.354786392405063,0.999482901268616,0,5.00000000000001,0,0.113344908465076,5.11334490846509
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592300399889686,0.350632911392405,0.999482901268616,0,5.00000000000001,0,0.0559566237168355,5.05595662371685
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608286507170436,0.355854430379747,0.999482901268616,0,5.00000000000001,0,0.115538091321697,5.11553809132171
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610201496138996,0.354746835443038,0.999482901268616,0,5.00000000000001,0,0.125224648938438,5.12522464893845
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.592378826530612,0.352333860759494,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0576015108593009,4.87982373308154
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604946049365692,0.354034810126582,0.999482901268616,0,5.00000000000001,0,0.10201346370587,5.10201346370588
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603609349145063,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.097627097992628,5.09762709799264
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.593620725317154,0.354628164556962,0.98871001103144,0,5.00000000000001,0,0.0866611837095249,5.08666118370954
