,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
0,[10  7  3 11  3 11 11 11  5  8  5  9],1,6,0,43.633333333333354,7,0.16666666666666666,2,0.4916509292416028,0.3173282097649186,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2267964299856835,0.43987023668101255,2.5240190007025376
1,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4811494059884141,0.3151668388874537,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.243610831886442,0.5563891681135873,1.820284000132233
2,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4921852681697242,0.31732820976491866,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2015748271345463,0.4650918395321497,72.44506799906958
3,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4841329388498152,0.31742788254542326,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.236665752840477,0.5633342471595526,5.306687002303079
4,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4745101297765991,0.31439787307327993,0.711130908321878,-6.4,8.333333333333362,0,-1.2684669042614765,0.6648664290718855,3.94240199966589
5,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4941543872835509,0.3182237578575734,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.197919522373512,0.4687471442931841,1.5479330031666905
6,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.479168991080538,0.3155386205114957,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2549422766456493,0.411724390021047,1.563821999297943
7,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4894755279229742,0.3172649186256781,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2085199061805114,0.4581467604861853,2.3824169984436594
8,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48267816060747226,0.31600856798415566,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2395899966493042,0.5604100033507251,1.6864120043464936
9,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4933480490641853,0.3181873762163093,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.195726339516891,0.6042736604831385,1.58711000403855
10,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4783335595826344,0.3141905623008697,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2527490937890284,0.5472509062110005,1.4891750033712015
11,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49966748497466484,0.3184231034185826,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1712357976179602,0.4954308690487359,1.9707169994944707
12,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48294387969443486,0.3153756565917506,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2373968137926834,0.5626031862073457,1.5898339988780208
13,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4910093838683772,0.31739150090415913,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2063267233238908,0.4603399433428059,76.27047300047707
14,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49573526259684664,0.31790730216137086,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1913399738036496,0.6086600261963797,1.5999009992810898
15,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48759501756170887,0.3171747179884612,0.711130908321878,-6.4,8.333333333333362,0,-1.222775594748546,0.7105577385848161,1.571749999129679
16,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4794134760752081,0.31549276672694393,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2553078071217523,0.41135885954494356,1.5105010024853982
17,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4945243477589888,0.3174911736846638,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1906089128514425,0.4760577538152537,1.8684540045796894
18,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4939316865242106,0.3175180831826402,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.196091869992994,0.603908130007035,1.541933001135476
19,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4891210143208663,0.3167680616550418,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.218023698559201,0.8486429681074954,1.6491950009367429
20,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15,2,0.4912741384188461,0.31794368380263494,0.711130908321878,-6.0,8.333333333333362,0,-1.2034024795150635,1.1299308538182986,1.5126209982554428
21,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4783032945708741,0.31452596228364765,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2567699290261665,0.5432300709738627,2.336462006496731
22,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49861956965954,0.31854968569706366,0.711130908321878,-6.4,8.333333333333362,0,-1.1796429985683392,0.7536903347650226,1.6528950000065379
23,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48950917952953477,0.3182870489968139,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21363733284596,0.5863626671540692,2.061450999462977
24,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4887468384637148,0.31682188065099454,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2169271071308905,0.44973955953580536,1.5563319975626655
25,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49630124546667853,0.3180338844398519,0.711130908321878,-6.4,8.333333333333362,0,-1.1898778518992357,0.7434554814341263,1.539575998322107
26,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48823118296471363,0.31752755532592786,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2158305157025802,0.5841694842974494,1.6014270004234277
27,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4815747380033094,0.3171652458451735,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2414176490298214,0.42524901763687506,77.32742200460052
28,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49257839895515687,0.31841363127529493,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.197553991897408,0.6024460081026213,1.6586740021011792
29,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4868021971426857,0.3176810471023852,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.221313472844132,0.578686527155897,1.5829800031497143
30,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49881910010888547,0.31809717557909234,0.711130908321878,-6.4,8.333333333333362,0,-1.1781808766639255,0.7551524566694363,1.564512996992562
31,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49153186256998244,0.31711142684922067,0.711130908321878,-6.4,8.333333333333362,0,-1.2063267233238908,0.7270066100094716,1.677642998402007
32,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4867928947240568,0.31670477051580126,0.711130908321878,-6.4,8.333333333333362,0,-1.2289896128423043,0.7043437204910576,2.066897999611683
33,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49375028936094817,0.3174911736846638,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.197553991897408,0.4691126747692884,2.3225529948831536
